LastName;FirstName;Email;UserName;Password;AuthSource;OfficialCode;PhoneNumber;Status;Courses
student1;student1;student1@example.com;student1;student1;platform;12345678;001-123-456-789;user;TEMP
student2;student2;student2@example.com;student2;student2;platform;;;user;TEMP
student3;student3;student3@example.com;student3;student3;platform;;;user;TEMP
student4;student4;student4@example.com;student4;student4;platform;;;user;TEMP
student5;student5;student5@example.com;student5;student5;platform;;;user;TEMP
student6;student6;student6@example.com;student6;student6;platform;;;user;TEMP
student7;student7;student7@example.com;student7;student7;platform;;;user;TEMP
student8;student8;student8@example.com;student8;student8;platform;;;user;TEMP
student9;student9;student9@example.com;student9;student9;platform;;;user;TEMP
student10;student10;student10@example.com;student10;student10;platform;;;user;TEMP
student11;student11;student11@example.com;student11;student11;platform;;;user;TEMP
student12;student12;student12@example.com;student12;student12;platform;;;user;TEMP
student13;student13;student13@example.com;student13;student13;platform;;;user;TEMP
student14;student14;student14@example.com;student14;student14;platform;;;user;TEMP
student15;student15;student15@example.com;student15;student15;platform;;;user;TEMP
student16;student16;student16@example.com;student16;student16;platform;;;user;TEMP
student17;student17;student17@example.com;student17;student17;platform;;;user;TEMP
student18;student18;student18@example.com;student18;student18;platform;;;user;TEMP
student19;student19;student19@example.com;student19;student19;platform;;;user;TEMP
student20;student20;student20@example.com;student20;student20;platform;;;user;TEMP
student21;student21;student21@example.com;student21;student21;platform;;;user;TEMP
student22;student22;student22@example.com;student22;student22;platform;;;user;TEMP
student23;student23;student23@example.com;student23;student23;platform;;;user;TEMP
student24;student24;student24@example.com;student24;student24;platform;;;user;TEMP
student25;student25;student25@example.com;student25;student25;platform;;;user;TEMP
student26;student26;student26@example.com;student26;student26;platform;;;user;TEMP
student27;student27;student27@example.com;student27;student27;platform;;;user;TEMP
student28;student28;student28@example.com;student28;student28;platform;;;user;TEMP
student29;student29;student29@example.com;student29;student29;platform;;;user;TEMP
student30;student30;student30@example.com;student30;student30;platform;;;user;TEMP
student31;student31;student31@example.com;student31;student31;platform;;;user;TEMP
student32;student32;student32@example.com;student32;student32;platform;;;user;TEMP
student33;student33;student33@example.com;student33;student33;platform;;;user;TEMP
student34;student34;student34@example.com;student34;student34;platform;;;user;TEMP
student35;student35;student35@example.com;student35;student35;platform;;;user;TEMP
student36;student36;student36@example.com;student36;student36;platform;;;user;TEMP
student37;student37;student37@example.com;student37;student37;platform;;;user;TEMP
student38;student38;student38@example.com;student38;student38;platform;;;user;TEMP
student39;student39;student39@example.com;student39;student39;platform;;;user;TEMP
student40;student40;student40@example.com;student40;student40;platform;;;user;TEMP
student41;student41;student41@example.com;student41;student41;platform;;;user;TEMP
student42;student42;student42@example.com;student42;student42;platform;;;user;TEMP
student43;student43;student43@example.com;student43;student43;platform;;;user;TEMP
student44;student44;student44@example.com;student44;student44;platform;;;user;TEMP
student45;student45;student45@example.com;student45;student45;platform;;;user;TEMP
student46;student46;student46@example.com;student46;student46;platform;;;user;TEMP
